tweet_id,topic_category,tweet_text,tweet_timestamp,impressions,likes,retweets,replies,engagement_count,sentiment_score
T10687,Finance,Null?? value??,2025-01-12T14:23:59.000Z,3292,1317,747,1462,1717,0.300556551
T10693,Finance,Null?? value??,2025-01-17T18:36:00.000Z,18305,199,30,908,1924,0.298039258
T10696,Finance,Good & Bad mixed!!!,2025-01-23T00:26:00.000Z,2712,4306,551,1415,38,0.685134189
T10706,AI,Data pipeline broke @ midnight!!!,2025-01-23T11:14:00.000Z,9055,4002,490,2082,1657,0.365473133
T1071,Finance,Great product!!! #AI,2025-01-01T03:07:00.000Z,6385,4652,184,1993,1210,0.582083395
T10740,Finance,Good & Bad mixed!!!,2025-01-17T15:03:00.000Z,2482,2076,983,1406,507,0.498426907
T10743,Cloud,Love this!!! 😊,2025-01-06T17:11:00.000Z,8093,817,731,2552,1163,0.706214028
T10751,Cloud,Data pipeline broke @ midnight!!!,2025-01-08T18:43:00.000Z,11303,1932,524,2165,1585,0.372536348
T10758,AI,Worst service ever :(,2025-01-02T19:23:00.000Z,348,470,435,2274,814,0.940020656
T10783,Cloud,Testing!!!@@@###,2025-01-15T03:08:00.000Z,16555,1864,391,1431,451,0.031073656
T10788,AI,Data pipeline broke @ midnight!!!,2025-01-02T20:04:00.000Z,1941,4521,219,368,988,0.898409799
T108,Finance,Love this!!! 😊,2025-01-20T03:49:00.000Z,18243,2142,631,2151,1458,0.135029265
T10800,Finance,Worst service ever :(,2025-01-01T08:04:00.000Z,17957,50,615,393,1002,0.21711406
T10830,AI,Worst service ever :(,2025-01-13T12:50:00.000Z,9661,416,705,1102,1684,0.155185638
T10832,Finance,Error###Detected,2025-01-12T22:44:00.000Z,12289,1639,52,1820,118,0.912577037
T10843,Cloud,Great product!!! #AI,2025-01-13T12:29:00.000Z,2484,771,473,551,788,0.852791695
T10857,Cloud,Null?? value??,2025-01-14T10:24:00.000Z,9132,1396,281,2380,1806,0.559638044
T10871,Finance,Good & Bad mixed!!!,2025-01-14T10:24:00.000Z,9963,1680,989,1892,1002,0.705454004
T10873,Cloud,Testing!!!@@@###,2025-01-15T13:31:00.000Z,19391,1263,738,476,693,0.950290942
T10874,Finance,Love this!!! 😊,2025-01-04T01:47:00.000Z,16257,3128,122,2576,445,0.454715863
T10876,Cloud,Great product!!! #AI,2025-01-19T15:05:00.000Z,3894,2707,637,1446,1677,0.431861442
T10885,Sports,Spark > Hadoop ???,2025-01-01T07:27:00.000Z,9963,4072,894,1672,1487,0.162835185
T10892,Finance,Data pipeline broke @ midnight!!!,2025-01-21T05:59:00.000Z,6378,2917,99,1349,1015,0.178614396
T10896,Finance,Worst service ever :(,2025-01-18T14:10:00.000Z,1074,1341,68,1588,1264,0.00136053
T10901,Finance,Data pipeline broke @ midnight!!!,2025-01-21T15:57:00.000Z,11302,966,640,193,531,0.498426907
T10915,Sports,Good & Bad mixed!!!,2025-01-12T07:06:00.000Z,8435,4678,562,755,1202,0.998652502
T10932,Sports,Worst service ever :(,2025-01-12T14:23:59.000Z,3613,4769,275,1072,251,0.574892714
T10942,Sports,Streaming $$$ working,2025-01-11T11:41:00.000Z,16636,4524,760,2394,1391,0.739570087
T10962,Finance,Worst service ever :(,2025-01-18T22:40:00.000Z,11372,517,235,351,577,0.94493209
T10974,Cloud,Worst service ever :(,2025-01-22T15:19:00.000Z,6561,907,459,1999,531,0.176800754
T10994,Finance,Spark > Hadoop ???,2025-01-03T21:54:00.000Z,9963,2983,909,861,639,0.572862225
T10998,Cloud,Testing!!!@@@###,2025-01-11T17:16:00.000Z,2025,2429,926,1613,787,0.03518126
T11000,Cloud,Spark > Hadoop ???,2025-01-24T00:18:00.000Z,17981,3027,712,1570,928,0.421370076
T11004,Finance,Worst service ever :(,2025-01-09T08:21:00.000Z,8474,75,270,2917,28,0.332596882
T1101,Cloud,Error###Detected,2025-01-20T04:14:00.000Z,13395,1652,67,783,256,0.662172368
T11034,Cloud,Love this!!! 😊,2025-01-11T15:57:00.000Z,14966,320,385,1288,350,0.096922203
T11041,Cloud,Data pipeline broke @ midnight!!!,2025-01-16T07:08:00.000Z,16300,55,616,387,588,0.498426907
T1106,AI,Great product!!! #AI,2025-01-18T07:46:00.000Z,17079,2069,378,1949,1938,0.851723222
T11066,Cloud,Great product!!! #AI,2025-01-22T05:16:00.000Z,9963,2470,326,2167,528,0.042224651
T11070,AI,Spark > Hadoop ???,2025-01-10T16:39:00.000Z,9963,4840,736,2163,202,0.53451811
T11072,Sports,Data pipeline broke @ midnight!!!,2025-01-03T07:30:00.000Z,3723,4253,815,1513,1347,0.218467178
T11076,Sports,Good & Bad mixed!!!,2025-01-14T09:58:00.000Z,9377,287,180,360,1056,0.688784347
T11081,Cloud,Good & Bad mixed!!!,2025-01-18T11:50:00.000Z,11458,2104,403,1020,687,0.991068658
T11084,Sports,Love this!!! 😊,2025-01-12T14:23:59.000Z,5952,1174,337,387,474,0.258710485
T11122,Finance,Error###Detected,2025-01-06T10:04:00.000Z,1390,1915,910,689,1567,0.293313241
T1113,Sports,Error###Detected,2025-01-03T03:06:00.000Z,16095,616,490,2358,1353,0.424499812
T11131,Cloud,Good & Bad mixed!!!,2025-01-01T06:53:00.000Z,4241,1433,638,2616,1476,0.800888089
T11132,Sports,Streaming $$$ working,2025-01-20T06:05:00.000Z,8253,3768,297,1296,1965,0.423907284
T11156,AI,Testing!!!@@@###,2025-01-22T10:47:00.000Z,16074,4642,935,53,790,0.862473415
T11160,Cloud,Great product!!! #AI,2025-01-12T04:30:00.000Z,4350,2470,785,642,826,0.273225564
T11162,Finance,Testing!!!@@@###,2025-01-11T22:44:00.000Z,11137,1132,983,2864,1610,0.576890064
T11177,Sports,Great product!!! #AI,2025-01-20T21:46:00.000Z,16770,2555,73,1685,174,0.997149417
T11178,Sports,Spark > Hadoop ???,2025-01-19T21:09:00.000Z,18962,688,833,2841,1581,0.937067923
T11181,Sports,Testing!!!@@@###,2025-01-15T17:03:00.000Z,16274,75,796,1472,46,0.063462982
T11200,Sports,Good & Bad mixed!!!,2025-01-16T03:03:00.000Z,8827,4513,194,2694,1425,0.749512061
T11208,AI,Spark > Hadoop ???,2025-01-12T09:48:00.000Z,4246,3677,394,1397,776,0.719281877
T11215,AI,Worst service ever :(,2025-01-20T20:07:00.000Z,12359,3983,803,2811,1133,0.612358035
T11244,Sports,Null?? value??,2025-01-23T08:10:00.000Z,5012,4409,305,2621,1269,0.498426907
T11249,AI,Error###Detected,2025-01-02T10:37:00.000Z,11183,3956,456,1472,320,0.330681587
T11251,Cloud,Love this!!! 😊,2025-01-18T00:27:00.000Z,13594,3689,682,2557,607,0.023084636
T11255,Sports,Great product!!! #AI,2025-01-13T22:14:00.000Z,18639,2404,508,2588,322,0.782551152
T11261,Cloud,Testing!!!@@@###,2025-01-15T20:03:00.000Z,5801,4581,865,1403,1453,0.732135104
T11267,Cloud,Null?? value??,2025-01-12T06:15:00.000Z,4668,3792,350,2122,878,0.498426907
T11272,AI,Worst service ever :(,2025-01-05T02:35:00.000Z,16819,4298,615,1215,1545,0.226939613
T11273,Cloud,Null?? value??,2025-01-12T19:56:00.000Z,4239,2470,189,2038,1610,0.655630116
T11291,AI,Great product!!! #AI,2025-01-11T19:19:00.000Z,10436,632,490,1250,1469,0.867739745
T11306,AI,Testing!!!@@@###,2025-01-08T17:30:00.000Z,12558,4060,521,1456,1475,0.118148519
T1133,AI,Worst service ever :(,2025-01-22T19:15:00.000Z,9929,484,912,1472,52,0.870699396
T11336,Sports,Null?? value??,2025-01-19T12:36:00.000Z,10272,855,221,1472,529,0.179465377
T11337,Cloud,Love this!!! 😊,2025-01-20T07:12:00.000Z,9963,1889,862,2975,950,0.977007415
T11347,AI,Good & Bad mixed!!!,2025-01-06T11:46:00.000Z,4893,3883,275,272,404,0.498426907
T11348,Finance,Spark > Hadoop ???,2025-01-14T21:45:00.000Z,13561,4278,247,2817,869,0.84827825
T11356,Sports,Null?? value??,2025-01-09T17:19:00.000Z,16292,361,673,2278,1401,0.012987501
T11358,Sports,Love this!!! 😊,2025-01-12T14:23:59.000Z,17502,2968,822,2347,810,0.134146757
T11363,Sports,Null?? value??,2025-01-21T16:39:00.000Z,3120,851,752,1851,57,0.895156539
T11366,Sports,Great product!!! #AI,2025-01-13T05:57:00.000Z,12463,4077,72,431,1301,0.241380921
T11372,Finance,Data pipeline broke @ midnight!!!,2025-01-04T11:39:00.000Z,4911,346,5,719,1002,0.291633621
T11383,AI,Love this!!! 😊,2025-01-13T09:53:00.000Z,9670,717,574,1955,378,0.299506286
T11387,Finance,Worst service ever :(,2025-01-11T20:28:00.000Z,13473,684,143,2519,597,0.00371679
T11388,Cloud,Good & Bad mixed!!!,2025-01-19T23:14:00.000Z,7716,4807,263,1778,1160,0.422661139
T11396,Sports,Worst service ever :(,2025-01-16T01:57:00.000Z,7028,1242,56,2938,1039,0.495217742
T11405,Sports,Null?? value??,2025-01-02T03:19:00.000Z,6380,3001,818,2936,855,0.75657326
T11428,AI,Streaming $$$ working,2025-01-04T00:53:00.000Z,6559,1046,639,56,656,0.218683361
T1143,Finance,Great product!!! #AI,2025-01-08T00:11:00.000Z,3741,2470,799,154,137,0.849506121
T11431,Finance,Testing!!!@@@###,2025-01-04T03:01:00.000Z,18745,1317,839,2014,976,0.462363444
T11433,Finance,Good & Bad mixed!!!,2025-01-08T18:13:00.000Z,7839,669,221,763,952,0.993734756
T1146,Finance,Great product!!! #AI,2025-01-12T14:23:59.000Z,14519,4367,643,454,416,0.345043554
T11460,AI,Testing!!!@@@###,2025-01-05T14:41:00.000Z,5688,4586,847,2012,1857,0.847770648
T11464,Cloud,Streaming $$$ working,2025-01-18T17:34:00.000Z,11647,1011,802,648,635,0.920324921
T11469,AI,Null?? value??,2025-01-02T16:58:00.000Z,3707,529,934,1332,1002,0.972226293
T11498,Cloud,Great product!!! #AI,2025-01-13T08:15:00.000Z,9293,1584,321,1894,939,0.250393361
T11517,Finance,Error###Detected,2025-01-03T01:54:00.000Z,17887,4595,786,1742,1454,0.66513689
T11518,Cloud,Great product!!! #AI,2025-01-07T01:31:00.000Z,7781,4296,218,1796,72,0.605169491
T11540,Cloud,Streaming $$$ working,2025-01-22T13:18:00.000Z,8257,4691,415,1472,1554,0.559995561
T11541,Finance,Data pipeline broke @ midnight!!!,2025-01-02T21:25:00.000Z,6802,2038,635,532,406,0.210184747
T11544,Finance,Null?? value??,2025-01-12T14:23:59.000Z,18409,2492,14,2699,1075,0.095776957
T11545,Sports,Null?? value??,2025-01-18T03:20:00.000Z,3094,3484,388,187,1627,0.936679489
T11547,Sports,Good & Bad mixed!!!,2025-01-07T21:17:00.000Z,9963,837,190,2634,85,0.26657713
T11550,Cloud,Spark > Hadoop ???,2025-01-03T11:28:00.000Z,9963,2347,490,438,1376,0.502329413
T11557,Cloud,Error###Detected,2025-01-19T15:03:00.000Z,2910,3784,367,1946,682,0.854329133
T11569,Sports,Great product!!! #AI,2025-01-17T20:29:00.000Z,9963,3951,760,1472,1433,0.611239491
T11589,Cloud,Streaming $$$ working,2025-01-18T05:32:00.000Z,18933,2292,418,382,1467,0.620076094
T11590,Finance,Great product!!! #AI,2025-01-07T16:05:00.000Z,12119,1505,905,235,292,0.662269664
T11592,AI,Error###Detected,2025-01-18T13:57:00.000Z,12800,269,679,2402,682,0.335797808
T11594,Cloud,Love this!!! 😊,2025-01-02T00:35:00.000Z,2996,1416,502,2793,1566,0.841368844
T11595,AI,Great product!!! #AI,2025-01-21T03:19:00.000Z,12365,4150,81,985,1439,0.243010775
T11598,Sports,Good & Bad mixed!!!,2025-01-08T11:58:00.000Z,15835,1869,696,2634,1014,0.309265393
T11606,Finance,Worst service ever :(,2025-01-19T18:16:00.000Z,2833,4792,591,2156,370,0.306241554
T11623,AI,Error###Detected,2025-01-09T02:46:00.000Z,1332,4850,460,1535,14,0.657934656
T11625,Cloud,Null?? value??,2025-01-07T15:34:00.000Z,10885,173,37,2521,918,0.397966175
T11627,AI,Good & Bad mixed!!!,2025-01-13T12:42:00.000Z,18664,1243,407,6,808,0.498426907
T11643,Cloud,Good & Bad mixed!!!,2025-01-08T05:34:00.000Z,8231,2569,1,665,1197,0.176551533
T1165,Sports,Spark > Hadoop ???,2025-01-07T18:59:00.000Z,7683,251,504,1776,1002,0.752356955
T11652,AI,Testing!!!@@@###,2025-01-16T14:26:00.000Z,9963,1787,243,1928,1596,0.544156969
T11654,Sports,Spark > Hadoop ???,2025-01-04T22:59:00.000Z,14425,3221,190,1309,912,0.688201238
T11667,AI,Great product!!! #AI,2025-01-02T14:53:00.000Z,17277,4644,950,2944,1410,0.498426907
T11669,Finance,Error###Detected,2025-01-15T02:36:00.000Z,5055,1800,936,2576,1807,0.951512531
T11676,AI,Null?? value??,2025-01-03T18:57:00.000Z,11241,4982,408,2377,979,0.206432239
T11680,Sports,Love this!!! 😊,2025-01-08T02:20:00.000Z,13962,4727,550,2061,1125,0.143062208
T1169,Sports,Testing!!!@@@###,2025-01-08T22:52:00.000Z,13222,2541,876,761,448,0.5515912
T11691,Finance,Worst service ever :(,2025-01-14T20:19:00.000Z,15023,4393,810,648,557,0.406952403
T11705,AI,Great product!!! #AI,2025-01-21T16:39:00.000Z,14714,3943,999,988,1280,0.447934675
T1172,Finance,Error###Detected,2025-01-12T14:23:59.000Z,9698,509,965,1472,1052,0.951767043
T11723,AI,Testing!!!@@@###,2025-01-16T13:28:00.000Z,2496,4982,124,674,1747,0.220465874
T1173,Finance,Null?? value??,2025-01-02T00:00:00.000Z,14323,265,727,1276,1002,0.117569911
T11743,Finance,Testing!!!@@@###,2025-01-17T00:46:00.000Z,13870,1736,257,741,753,0.629988284
T11744,Sports,Good & Bad mixed!!!,2025-01-07T04:28:00.000Z,8466,265,484,2029,1441,0.323979807
T1175,Cloud,Error###Detected,2025-01-21T14:35:00.000Z,17805,4931,341,930,971,0.930180717
T11762,AI,Data pipeline broke @ midnight!!!,2025-01-04T05:51:00.000Z,9963,2744,128,1136,572,0.989538934
T11774,Cloud,Data pipeline broke @ midnight!!!,2025-01-21T21:45:00.000Z,10003,314,578,2812,1739,0.904291513
T11775,Cloud,Data pipeline broke @ midnight!!!,2025-01-14T22:23:00.000Z,8812,3732,120,1928,1030,0.080346678
T11791,Cloud,Good & Bad mixed!!!,2025-01-19T00:29:00.000Z,2089,2813,570,2566,1470,0.372657283
T11792,Sports,Data pipeline broke @ midnight!!!,2025-01-10T19:48:00.000Z,13914,4595,321,2916,218,0.032228383
T11797,Cloud,Love this!!! 😊,2025-01-24T02:43:00.000Z,11590,972,162,2232,135,0.982542023
T11809,AI,Testing!!!@@@###,2025-01-02T00:17:00.000Z,5391,978,879,1984,12,0.116539944
T11812,Cloud,Spark > Hadoop ???,2025-01-02T07:13:00.000Z,1007,122,894,1111,488,0.923121267
T11832,Cloud,Good & Bad mixed!!!,2025-01-10T13:55:00.000Z,613,3002,136,1336,1002,0.130729142
T11839,Sports,Worst service ever :(,2025-01-21T03:32:00.000Z,235,4041,825,2641,505,0.481215675
T1184,Finance,Worst service ever :(,2025-01-16T09:32:00.000Z,13988,3400,481,779,605,0.264266399
T11844,Cloud,Worst service ever :(,2025-01-12T09:34:00.000Z,8191,1294,720,78,1423,0.191172511
T11876,AI,Spark > Hadoop ???,2025-01-10T21:24:00.000Z,13568,2048,499,2621,277,0.365160677
T11877,Cloud,Error###Detected,2025-01-01T01:20:00.000Z,19436,1315,103,2562,654,0.230604868
T11893,AI,Testing!!!@@@###,2025-01-05T15:52:00.000Z,494,1452,122,505,1413,0.125427054
T11908,Cloud,Error###Detected,2025-01-12T14:23:59.000Z,14158,1342,541,1625,1856,0.733166764
T1191,Sports,Testing!!!@@@###,2025-01-12T14:23:59.000Z,16107,2470,887,1996,1667,0.424158811
T11912,AI,Great product!!! #AI,2025-01-15T11:27:00.000Z,13107,3234,168,2304,1407,0.200287363
T11928,Cloud,Data pipeline broke @ midnight!!!,2025-01-10T18:11:00.000Z,17481,1130,51,875,550,0.498426907
T11934,Finance,Love this!!! 😊,2025-01-09T22:59:00.000Z,15316,3671,423,1705,918,0.498426907
T11944,Cloud,Spark > Hadoop ???,2025-01-10T22:47:00.000Z,13656,3111,982,697,1684,0.303272347
T11948,Cloud,Love this!!! 😊,2025-01-09T10:02:00.000Z,4356,3281,251,1798,819,0.713267599
T11950,AI,Good & Bad mixed!!!,2025-01-16T12:31:00.000Z,16645,2407,384,632,1433,0.130205373
T11954,AI,Testing!!!@@@###,2025-01-03T05:46:00.000Z,17133,4945,928,1524,1105,0.120431853
T1197,Sports,Love this!!! 😊,2025-01-22T17:46:00.000Z,2150,51,0,2869,115,0.803781055
T11984,Finance,Spark > Hadoop ???,2025-01-16T23:00:00.000Z,2345,4953,353,410,1924,0.489080559
T11985,AI,Worst service ever :(,2025-01-21T09:15:00.000Z,4930,121,300,191,1998,0.249136631
T11993,Cloud,Great product!!! #AI,2025-01-15T20:08:00.000Z,15798,973,416,2203,1603,0.351392499
T12001,Sports,Data pipeline broke @ midnight!!!,2025-01-18T03:59:00.000Z,15304,3860,211,1073,1757,0.733724466
T12002,Sports,Spark > Hadoop ???,2025-01-06T20:03:00.000Z,5570,408,557,634,239,0.017204739
T12004,AI,Streaming $$$ working,2025-01-12T14:23:59.000Z,4817,1854,9,2001,950,0.696309019
T12008,Sports,Null?? value??,2025-01-11T22:10:00.000Z,1411,2028,568,1496,1964,0.767059484
T12011,Sports,Great product!!! #AI,2025-01-15T20:24:00.000Z,9963,3750,465,854,1169,0.665928521
T12024,AI,Love this!!! 😊,2025-01-11T19:16:00.000Z,9963,2138,807,2708,1863,0.147814069
T12032,AI,Data pipeline broke @ midnight!!!,2025-01-12T14:23:59.000Z,4646,809,802,2691,866,0.407038636
T12044,Cloud,Spark > Hadoop ???,2025-01-07T04:09:00.000Z,13968,3041,221,128,1355,0.836139771
T12050,AI,Spark > Hadoop ???,2025-01-02T22:26:00.000Z,3304,1391,643,2334,1649,0.22732677
T12053,Cloud,Great product!!! #AI,2025-01-05T09:26:00.000Z,10321,1002,281,2326,1279,0.730909235
T12055,Finance,Testing!!!@@@###,2025-01-12T14:33:00.000Z,14924,2931,962,1500,549,0.267619539
T1206,Sports,Testing!!!@@@###,2025-01-23T03:23:00.000Z,13790,3900,55,1939,1936,0.624010359
T12069,AI,Data pipeline broke @ midnight!!!,2025-01-08T10:54:00.000Z,2356,972,494,917,1651,0.864123481
T12074,AI,Good & Bad mixed!!!,2025-01-04T04:18:00.000Z,112,460,340,1337,381,0.732189184
T12089,Cloud,Data pipeline broke @ midnight!!!,2025-01-21T12:47:00.000Z,10778,4116,940,1593,119,0.869701184
T12095,AI,Worst service ever :(,2025-01-19T21:43:00.000Z,8755,2419,546,2797,1744,0.356613473
T12101,AI,Great product!!! #AI,2025-01-05T10:36:00.000Z,17624,4489,288,393,1475,0.387632401
T1212,Finance,Good & Bad mixed!!!,2025-01-06T12:41:00.000Z,11035,1944,570,1864,1446,0.020268994
T12133,Finance,Spark > Hadoop ???,2025-01-12T14:23:59.000Z,3185,16,975,2900,460,0.533159895
T12137,Finance,Error###Detected,2025-01-20T03:17:00.000Z,7633,1551,558,1704,1002,0.363500855
T12141,Cloud,Great product!!! #AI,2025-01-16T08:18:00.000Z,14775,2728,445,2043,731,0.261341481
T12143,AI,Streaming $$$ working,2025-01-21T15:56:00.000Z,11668,1397,911,155,647,0.251270681
T12145,Cloud,Null?? value??,2025-01-16T21:05:00.000Z,10563,515,658,1522,43,0.315718162
T12170,Cloud,Love this!!! 😊,2025-01-03T06:11:00.000Z,16425,2087,898,2859,450,0.417759997
T12183,Finance,Error###Detected,2025-01-05T05:03:00.000Z,6167,3107,415,2949,1392,0.833775857
T12195,Sports,Love this!!! 😊,2025-01-17T22:13:00.000Z,18519,2686,46,599,1716,0.611093938
T12197,AI,Good & Bad mixed!!!,2025-01-08T09:13:00.000Z,19234,868,999,2867,325,0.925555514
T12205,Sports,Good & Bad mixed!!!,2025-01-19T04:20:00.000Z,5296,4965,138,338,1161,0.448551374
T1221,Sports,Spark > Hadoop ???,2025-01-18T07:25:00.000Z,3742,2220,886,1452,1133,0.148527913
T12229,Sports,Spark > Hadoop ???,2025-01-20T10:55:00.000Z,3070,952,127,1978,414,0.518556038
T12259,Sports,Love this!!! 😊,2025-01-11T21:47:00.000Z,3132,1282,434,786,1121,0.829538118
T12261,Sports,Testing!!!@@@###,2025-01-21T14:07:00.000Z,726,3529,360,205,757,0.427538345
T12263,Cloud,Worst service ever :(,2025-01-06T20:47:00.000Z,783,21,130,921,1769,0.372278107
